id,name,content,img,device
2934138692,oyaoyAli,本isfj也顶了 抱歉，此微博已被作者删除。查看帮助：o网页链接,"https://tvax3.sinaimg.cn/crop.0.0.828.828.180/aee36744ly8h091t7ystkj20n00n040j.jpg?KID=imgbed,tva&Expires=1697959210&ssig=YLT4cMIfk7",2020年10月06日 12:22
6410096729,马路牙子诗人,"女工打工第一天#打工人节后第一天的状态#
不止一个人说过不笑的时候其实很凶
entj冷酷脸","https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/006ZO6YVly8h650mqi8dkj30u00u0js3.jpg?KID=imgbed,tva&Expires=1697800256&ssig=U6xA%2BZS6YV",iPhone客户端
3447433740,语文老师今天说我很倔强x @不卖唢呐,m一下//@元气少奶哈士奇:从infp变成了infj？ 查看图片 //@-萬事皆虛-: 查看图片 //@哆啦小熙:老样子还是esfp 查看图片 新版mbti测试 大家要不要测测o网页链接,"https://tva1.sinaimg.cn/crop.0.0.480.480.180/cd7baa0cjw8eii53x4co9j20dc0dcjsg.jpg?KID=imgbed,tva&Expires=1697863673&ssig=eVuGVMdcXE",iPad Pro
7267064189,西大几,提问：[温暖] 型intj同infj有什么区别,"https://tvax1.sinaimg.cn/crop.0.0.111.111.180/007VNRmJly8hj3598b8xxj30330330sk.jpg?KID=imgbed,tva&Expires=1697953218&ssig=geR2pmlmNe",微博轻享版
7441962386,NING_逃离地球版,宝宝我说呢原来你也是enfp,"https://tvax3.sinaimg.cn/crop.0.0.1022.1022.180/0087DInoly8hgo0lchyazj30se0seabu.jpg?KID=imgbed,tva&Expires=1697799757&ssig=e07KZVDmO9",华为手机
7474219088,Babygirlwwpony,理想型是istp,"https://tvax4.sinaimg.cn/crop.0.0.844.844.180/0089P3OMly8hizefy9oioj30ng0ngjsp.jpg?KID=imgbed,tva&Expires=1697799232&ssig=COmPnow2iw",微博轻享版
5913122898,mihEz1,isfp写报告：,"https://tvax1.sinaimg.cn/crop.0.0.664.664.180/006saRnYly8g9z2slhb78j30ig0ig74p.jpg?KID=imgbed,tva&Expires=1697793895&ssig=e5gqKIZ6xw",iPhone客户端
5042693989,给我秋天和面包就很好,时隔三个月再一次测试 还是infj-a,"https://tvax4.sinaimg.cn/crop.0.0.996.996.180/005vgD41ly8ffcx6nni6gj30ro0ro78h.jpg?KID=imgbed,tva&Expires=1697800661&ssig=H1EhD25LSN",HUAWEI P30
5529886884,Fawn0909,esfp lsy 是 快乐修勾,"https://tvax4.sinaimg.cn/crop.0.0.1000.1000.180/0062eQbWly8hhail0dw1gj30rs0rsmyl.jpg?KID=imgbed,tva&Expires=1697798822&ssig=nF4sXn56jv",荣耀50 5G
5598041556,捏猫猫bot,esfj的meme好少哦,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/0066QOkQly8hfsbbmar4dj30u00u075p.jpg?KID=imgbed,tva&Expires=1697794059&ssig=GhOVI%2FP8d%2F",nova8 我由我掌镜
7455658073,冰美式无花果 @冰美式无花果,现在素infp🦋 水瓶座 回避型人格 infj 好家伙buff叠满了,"https://tvax3.sinaimg.cn/crop.0.0.512.512.180/0088zbfzly8hj0zcptjm0j30e80e8my5.jpg?KID=imgbed,tva&Expires=1698491161&ssig=NipNCCZALr",微博轻享版
6418108287,pinkpunkpink,有时候istp真的是infj的解药，在infj挣扎于“你的命又不是你自己的”这个观点的时候，istp会用“人不是为了自己活的嘛，自己高兴就行，顺便看看丑陋现实当乐子笑”真的很能被治愈了，谁懂，瞬间不纠结了,"https://tvax2.sinaimg.cn/crop.0.0.1002.1002.180/0070lJ9Bly8gmfm2vrog4j30ru0ru748.jpg?KID=imgbed,tva&Expires=1697794323&ssig=PyVZDuvFeB",微博轻享版
7200551476,布丁狗之母,对于isfp来说 一天之中最放松的时刻莫过于每晚忙完手头的事然后一边听歌一边画画,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/007RiMn2ly8hfn5sisofsj30u00u0mz6.jpg?KID=imgbed,tva&Expires=1697800422&ssig=kTkW82Km00",nova 9 精彩由我摄定
7719197807,Phoebe不废,我一直觉得我不太像intp 我没那么注重逻辑 更别提对知识有啥渴望了（我感兴趣的除外）但每次做测试都是这个 不太理解,"https://tvax1.sinaimg.cn/crop.0.0.960.960.180/008qoXYrly8hj1hcswby0j30qo0qoae9.jpg?KID=imgbed,tva&Expires=1697800175&ssig=d53PbCL96n",Android
7311277811,可以选择不一样,intp变estp，难怪侯书记说我变社牛了,"https://tvax1.sinaimg.cn/crop.0.0.500.500.180/007YNnlFly8h2e03funp8j30dw0dwglo.jpg?KID=imgbed,tva&Expires=1697972507&ssig=XqN%2F4GZNZc",K30 至尊纪念版
6983030710,甜味剂fufu,intp在互联网上最爱社交的时刻一一政治拼团小程序 同时和五个人说话 最后省了五块钱,"https://tvax1.sinaimg.cn/crop.0.16.934.934.180/007CA5hAly8hh748rxb4lj30py0qvjs9.jpg?KID=imgbed,tva&Expires=1697794548&ssig=tRnli1FJby",nova7SE 5G你在焦点在
7863998121,我素豌豆公主,enfp变成esfp,"https://tvax4.sinaimg.cn/crop.0.0.512.512.180/008Acx9nly8hilsd4nj06j30e80e8t96.jpg?KID=imgbed,tva&Expires=1697800579&ssig=2%2Fb6ep18J3",叭叭啾啾iPhone客户端
6053381652,旖旎不至尽头_,去集训前我是esfp 去集训后我是infp 可恶的美术把我的美好人生毁了,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/006BFn5Wly8hidrh86ovvj30u00u0q6t.jpg?KID=imgbed,tva&Expires=1697953466&ssig=pIonbxDYK4",荣耀80 Pro 5G
1784033487,爱小排球的Ayaku努力学习拉丁文 @不卖唢呐,我这几年怎么做感觉都是entp 查看图片 //@及川咖喱包:ie可还行 查看图片 //@日向阿鬼:好好好一辈子的esfp 查看图片 //@纳兰伽高数培训班:永远的 查看图片 //@死鬼老公上西天:好像又变了 查看图片 //@哆啦小熙:老样子还是esfp 新版mbti测试 大家要不要测测o网页链接,"https://tvax3.sinaimg.cn/crop.0.11.1058.1058.180/6a5630cfly8ha3ci1x625j20te0u0tf7.jpg?KID=imgbed,tva&Expires=1697868117&ssig=4zd4Bm%2F%2BPp",iPad Pro
7314455941,火化十演,我从intp变成intj的原因有很大的占比是我的家人，无数次蠢到吵到我头痛后p变j，变强，然后逃离这,"https://tvax2.sinaimg.cn/crop.0.0.535.535.180/007Z0I7Ply8hgkqmetw3mj30ev0ev74f.jpg?KID=imgbed,tva&Expires=1697953247&ssig=FnIIRYzgFN",HUAWEI nova 3e
6383239540,长歌四月,想到讨厌的人是enfp感觉像吃屎。,"https://tvax4.sinaimg.cn/crop.0.0.1023.1023.180/006XZqcsly8hgm3zz5z0bj30sg0sfwh3.jpg?KID=imgbed,tva&Expires=1697799764&ssig=ZRdU7u2ckW",热恋小族HarmonyOS设备
7521707377,晚风轻拂半弦月,"我就是最可爱的isfp画家小猫咪！
毕竟橘喵也是一种嘛。
good night！","https://tvax4.sinaimg.cn/crop.0.0.972.972.180/008d2jGVly8hgu6uptv3gj30r00r0taa.jpg?KID=imgbed,tva&Expires=1697972436&ssig=GA%2BVxn8vcs",Note 9 Pro 一亿像素
6592549816,呐呐呐嘿呀呐 @不卖唢呐,铁打的infp//@逆转的桥_bridge:？enfp//@猫丸酱w:infp变infj了//@噗叽咕咕咕:铁打的infp🫡//@姬方凌:isfj变成istp//@西升月:infp变isfp惹//@黄濑濑濑濑:铁打的intp（………） 新版mbti测试 大家要不要测测o网页链接,"https://tvax2.sinaimg.cn/crop.0.0.1002.1002.180/007c9FmEly8hdsluypuxgj30ru0ruwge.jpg?KID=imgbed,tva&Expires=1697863617&ssig=TTxdk5ifED",iPad Pro
3220130275,舍予之吾,"infp的生命中有个完全信任的intj一直陪伴，fi也还行的那种
可以获得很多理解关爱宽慰信任冷静","https://tvax3.sinaimg.cn/crop.0.0.996.996.180/bfef49e3ly8fl2zwbiijnj20ro0roacv.jpg?KID=imgbed,tva&Expires=1697803439&ssig=xpTSiPrLZo",nova6 5G自拍大不一样
5231205550,鸾葬歌-不朽,最近真的铁intp，前俩月测荣格八维也是intp（不过换了新题库之后我竟不是100％的i了耶，惊讶）,"https://tvax3.sinaimg.cn/crop.0.0.960.960.180/005I1Bx4ly8hc1zgb41b0j30qo0qo78q.jpg?KID=imgbed,tva&Expires=1697868125&ssig=LF2YLBBZtu",Xiaomi 12
5026506863,藕粉桂花糖糕糕,铁intp（觉得自己最近有点变化于是重新测了结果还是一样的结果,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/005uaI3lly8hitf2f5yhaj30u00u0abx.jpg?KID=imgbed,tva&Expires=1697867820&ssig=MyFdD%2Bla%2FG",iPhone客户端
7768909657,去吃章鱼丸子啊 @不卖唢呐,entp➡️estp 骨折眉毛变墨镜了？ 新版mbti测试 大家要不要测测o网页链接,"https://tvax1.sinaimg.cn/crop.0.0.512.512.180/008tLyitly8hiyq6d1kttj30e80e8gm7.jpg?KID=imgbed,tva&Expires=1697790278&ssig=zvnb%2BBaGUa",iPad Pro
1946174327,稍息哒哒立正,四年工作让isfp变成estj,"https://tvax1.sinaimg.cn/crop.0.0.512.512.180/74004377ly8hb4jvc1hrcj20e80e8mxf.jpg?KID=imgbed,tva&Expires=1697972134&ssig=Lr10L9WtZ8",iPhone客户端
6425984447,一反肠态 @艾欧泽亚吐槽站,"esfj来了//@a·zem:马一下 【投稿】自娱自乐的ff14-mbti类型对照表
（以下举例人物仅作为气质参考，基本来自 personality database 外网投票结果；类型简述仅供参考，请自行搜索关键词以获得更详细严谨的描述；对应职业仅代表个人意见，并且是依据对职业设定的印象进行归类，与玩家群体或具体npc关联较小。总之以下内容存在诸多 展开c 【投稿】自娱自乐的ff14-mbti类型对照表
（以下举例人物仅作为气质参考，基本来自 personality database 外网投票结果；类型简述仅供参考，请自行搜索关键词以获得更详细严谨的描述；对应职业仅代表个人意见，并且是依据对职业设定的印象进行归类，与玩家群体或具体npc关联较小。总之以下内容存在诸多不严谨之处，欢迎批评讨论~）
nf 理想主义者
infp 黑魔法师
忠诚于内心的价值观，敏感内敛，易受误解。
例：夜露、艾里迪布斯

infj 白魔法师
多思虑的通灵者，神使型人物，维护他人的利益。
例：嘉恩·艾·神纳、伊塞勒、艾默里克、古·拉哈·提亚

enfp 吟游诗人
热情、好奇、灵活，即兴发挥，需要认可。
例：飞燕、可露儿、娜修·玛卡拉卡（调查员助手）

enfj 武士
热情、领导力，善于发现他人身上的优势并进行鼓舞。
例：阿尔菲诺

nt 理性主义者
intp 召唤师
安静、独立、被动，对理论感兴趣，擅长思考与分析。
例：于里昂热、帕帕力莫、玛托雅

intj 学者
独立、思辩、执行力，对自己和他人都严格要求。
例：雅·修特拉、采先生、教皇托尔丹、罗罗力特

entp 机工士、青魔法师
创新，直言不讳，挑战性的言论，巧舌如簧。
例：爱梅特塞尔克、尼禄、法丹尼尔

entj 赤魔法师
坦诚、果断、领导力，目标驱动型，全面的长期计划。
例：梅尔维布（提督）、盖乌斯、拉哈布雷亚、希尔达

sj 传统主义者
istj 龙骑士
安静、严肃、专注，有责任感，注重逻辑。
例：埃斯蒂尼安、尼德霍格、露琪亚、夕雾、芙朵拉、莱楠、兰吉特

isfj 占星术士
安静、体贴，有责任感，塑造温馨友好的氛围。
例：敏菲利亚、琳、其日娜、阿尔博特

estj 骑士
现实主义，注重细节，严格的逻辑标准，有计划实行能力。
例：纱都、朝阳

esfj 舞者
热心、忠诚，察觉他人的需要并为其满足，事无巨细，需要赏识。
例：塔塔露、奥尔什方、劳班、娜娜莫、豪雪、采夫人

sp 经验主义者
istp 忍者
灵活、实用、忍耐力强，注重效率，安静的观察者。
例：西德、玛格奈、希德勒格

isfp 武僧、暗黑骑士
敏感、和善，不受干涉的价值观，需要个人空间。
例：阿莉塞、盖娅

estp 绝枪战士
追求实际，活在当下，物质享受，行动派。
例：桑科瑞德、穆恩布瑞达、小希（调查员）

esfp 战士
外向，适应性强，实用主义，喜欢与他人一起工作。
例：芝诺斯、莉瑟、菲奥（小树枝） 收起d","https://tvax2.sinaimg.cn/crop.0.0.760.760.180/0070SM6rly8hhvdlf5wdaj30l40l4q5e.jpg?KID=imgbed,tva&Expires=1697972259&ssig=FFwymYcltd",4号猫男的Android
7781237162,古得猫宁_点点,重测了一次，从isfj变成了istj,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/008uBhfcly8hh92z46s4yj30u00u0dj9.jpg?KID=imgbed,tva&Expires=1697799847&ssig=ixIcOmz9kg",眨眨眼狗狗Android
6582399889,imju_uuyon,intj,"https://tvax4.sinaimg.cn/crop.0.0.828.828.180/007bt4U9ly8hib6sxpizoj30n00n075n.jpg?KID=imgbed,tva&Expires=1697793756&ssig=KHgILdDs1S",Solitude‘iPhone 11
7356651811,血奈奈儿,"继思考自己到底是isfp还是infp之后
我又开始思考自己到底是istj还是infp","https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/0081RLcnly8hbpbu7mnjcj30u00u0tbd.jpg?KID=imgbed,tva&Expires=1697798636&ssig=KTdsnOAXol",iPhone客户端
5900626294,羅Pyh,"infp爱和浪漫：

对于infp来说，爱情和浪漫是很棘手的，尤其是那些刚开始恋爱的人。对于infp来说，向他人敞开心扉并不是与生俱来的。即使是那些处于长期关系中的人也很难与伴侣分享他们最深的想法和感受。

对于infp来说，找到真爱是很困难的。他们倾向于寻找理想的灵魂伴侣，与他们在爱的和谐基础上开 展开c infp爱和浪漫：

对于infp来说，爱情和浪漫是很棘手的，尤其是那些刚开始恋爱的人。对于infp来说，向他人敞开心扉并不是与生俱来的。即使是那些处于长期关系中的人也很难与伴侣分享他们最深的想法和感受。

对于infp来说，找到真爱是很困难的。他们倾向于寻找理想的灵魂伴侣，与他们在爱的和谐基础上开始一段深厚的、多少有点精神上的关系。然而，infp们对于爱情和浪漫的概念是如此的理想化，以至于他们经常会错过美好（但不完美）的关系。#调停者型人格# 收起d","https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/006rkqrQgy1hhnch0wpujj30u00u03za.jpg?KID=imgbed,tva&Expires=1697867907&ssig=A7uq6EpWCs",iPhone 15
6772685354,雪鹰的迷妹,原来阳华是intp，演的很好啊……神情恍惚不合群的社交尴尬的漠不关心的昏昏欲睡的不精力充沛的书呆子，这个人设不讨喜干嘛怪我们凯子演的不好，深井冰吧,"https://tvax2.sinaimg.cn/crop.0.0.600.600.180/007oluQyly8hikrw9slzmj30go0godh4.jpg?KID=imgbed,tva&Expires=1697794139&ssig=9bFGsUqZzb",iPhone 11
2932793605,呦啦啦啦哒哒哒,#intp#芜湖,"https://tvax2.sinaimg.cn/crop.0.0.960.960.180/aecee105ly8hbjiqzljucj20qo0qowgz.jpg?KID=imgbed,tva&Expires=1697800748&ssig=0mzbS%2FMkLr",OnePlus 8T
5949156423,种锡红柿小焦狗,是什么让我从enfj变成了estj 我这危险的e值…,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/006uC3lRly8hj1148zhr1j30u00u0jtk.jpg?KID=imgbed,tva&Expires=1697790612&ssig=Zz175KFNTl",10月18日 10:21
3524928777,西瓜哒咩,#isfj# 只有分享才能把爱增加。 只用奉献更多才能得到更多。,"https://tvax1.sinaimg.cn/crop.0.0.966.966.180/d21a2509ly8h3ai1lf8okj20qu0quq4w.jpg?KID=imgbed,tva&Expires=1697801028&ssig=jxuCoh4NtE",iPhone客户端
7800076283,什么我当然没有熬夜啊,狮子座isfj真的纯爱战神啊至少我自己是这种感觉,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/008vSk9Zly8hiumhg46skj30u00u0abl.jpg?KID=imgbed,tva&Expires=1697798730&ssig=681lwjnJgr",vivo X80
6699638595,我要快落让我快乐,几年了还是estp笑死,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/007jp031ly8h3crarp73oj30u00u00wa.jpg?KID=imgbed,tva&Expires=1698491380&ssig=2O4xt6UgRg",iPhone客户端
5633952963,揪小贤耳朵zss @看剧不谈钱,哇真是//@kyou乔小予:4213-infj #每个mbti都不同的喜欢的顺序# 每个mbti都不同的喜欢的顺序，我的顺序是1324！你们呢#每个mbti不同的喜欢的顺序#,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/0069hux5ly8gxzqya9wt2j30u00u0gqc.jpg?KID=imgbed,tva&Expires=1697800093&ssig=uFMqEK9qVK",10月16日 15:54
7766046787,皇子就该死,我是enfj吉吉宝贝我们两个绝配,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/008tzxx9ly8hiea5fnxowj30u00u1mzi.jpg?KID=imgbed,tva&Expires=1697799686&ssig=eO664RkXOw",OPPO Reno8 Pro 5G
6047259007,一枕竹风,万年不变的estj,"https://tvax2.sinaimg.cn/crop.0.0.720.720.180/006BfGjBly8hhdoh8280gj30k00k03zs.jpg?KID=imgbed,tva&Expires=1697799384&ssig=gah8NJpoNz",🐑🐑的HarmonyOS设备
7826475906,阿尔巴利诺的吊 @阿尔巴利诺的吊,发完感觉凯撒那句跟对国王和这个很像。。。但说出这句话的是estp，啊啊啊难道凯撒真的是estp “跟随我去创造新世界吧，我可是你们的神明！”,"https://tvax2.sinaimg.cn/crop.0.0.1044.1044.180/008xF5Umly8hh1dtimzgvj30t00t0ad9.jpg?KID=imgbed,tva&Expires=1697798781&ssig=qXK2bLww9R",vivo X90
2389549902,··tomoRRow··,咱就是说 做人不能太isfj 一个退货退款的动作都进行得如此艰难,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/8e6da34ely8gy89r65bv7j20u00u0abv.jpg?KID=imgbed,tva&Expires=1697972170&ssig=D1OWoD8Wlr",iPhone客户端
7361602834,吉星高照官博,赫赫本人就长的和istp的小人一样天天拿个电钻摆拍 真不是刻板印象,"https://tvax1.sinaimg.cn/crop.0.0.512.512.180/0082cxbAly8hhvcgvc7pfj30e80e8glu.jpg?KID=imgbed,tva&Expires=1697867962&ssig=c554TrNR%2F5",iPhone客户端
2857859427,CAELUM_stell,羊 不愧都是intj人。。还都是10.10的intj、、 该账号因用户自行申请关闭，现已无法查看。,"https://tvax1.sinaimg.cn/crop.0.0.926.926.180/aa577963ly8h99myl5a5cj20pq0pq0xz.jpg?KID=imgbed,tva&Expires=1697972045&ssig=R5QB9B50rB",2021年10月19日 18:04
7696233807,ZH_讨厌吃香菜 @TF家族-左航,"哥哥 我竟然是enfp 我开始也疑惑过，这个是否准确。

#tf家族恭喜你发现了宝藏第二季#","https://tvax1.sinaimg.cn/crop.0.0.1023.1023.180/008oQBZlly8hhdvk8dv1qj30sf0sg76j.jpg?KID=imgbed,tva&Expires=1697799755&ssig=47muCxwnzv",10月02日 22:08
3874555494,草莓奶冻冻子,笨isfp人就是摆烂王,"https://tvax3.sinaimg.cn/crop.0.0.454.454.180/e6f10666ly8hhylyhuxs8j20cm0cm74j.jpg?KID=imgbed,tva&Expires=1697800944&ssig=fOvdMNRrlg",王一博肖战顺顺利利
7332885399,鹅只只er,大概一年前变成enfp之后就再没变回去惹 查看图片 抱歉，作者已设置仅展示半年内微博，此微博已不可见。,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/0080g2t9ly8gxxxz2r31rj30u00u0jt2.jpg?KID=imgbed,tva&Expires=1697972117&ssig=EXWQgXWl9p",2021年04月20日 19:59
5236074432,Piggy天才小八戒,不得不强迫自己思索是不是能接受entj的理性和冷漠，真是致命吸引。,"https://tvax3.sinaimg.cn/crop.0.0.512.512.180/005Im29qly8hexi2w75r0j30e80e8gme.jpg?KID=imgbed,tva&Expires=1697953283&ssig=L4uxyGVDgA",iPhone客户端
5669715495,是小萝卜啊_,我是究极isfp人,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/006bHy07ly8h5au5equxvj30u00u0abs.jpg?KID=imgbed,tva&Expires=1697867927&ssig=duW0zsp%2FVn",iQOO Neo8 Pro
2264613081,啊啼大王,历时两年半，从istp➡️intp，不管咋变都还是i人,"https://tvax1.sinaimg.cn/crop.0.0.751.751.180/86fb40d9ly8g0tzhvo0hrj20kv0kvgmp.jpg?KID=imgbed,tva&Expires=1697800450&ssig=eryWyHZWZ6",iPhone客户端
3876722776,狗宝小宝_ @TF家族-张泽禹,"estj 理性小狗！ 猪蹄儿手势误入mbti探究所👀 难？不倒我

#tf家族恭喜你发现了宝藏第二季#","https://tvax4.sinaimg.cn/crop.0.0.954.954.180/e7121858ly8hhkz5yknauj20qi0qigo2.jpg?KID=imgbed,tva&Expires=1697800005&ssig=FiHvndvNUX",10月02日 22:34
7397663230,山高路远再启程 @MBTI-职业性格测试,"//@无敌恋爱脑救命:但是这个类型真的很少！//@嗯也没什么:为什么微博的infj烂大街 21年mbti-职业性格测试各职业性格类型分布出炉！
看看你属于哪种职业性格！ mbti-职业性格测试","https://tvax3.sinaimg.cn/crop.0.0.690.690.180/0084DQ8Sly8gy90ctq0e1j30j60j6gmh.jpg?KID=imgbed,tva&Expires=1697800677&ssig=k32INIEpxN",微博 weibo.com
3985019402,臭屁猪包,isfp 才跳了五百个就想死了,"https://tvax2.sinaimg.cn/crop.0.0.512.512.180/004lGJAuly8gvplwwu3enj60e80e8q4b02.jpg?KID=imgbed,tva&Expires=1697798636&ssig=CSD0oENp4L",微博轻享版
6384780849,服软·,又像infp 又像isfj 当我看到别人说isfj很理性 我就感觉应该不是我了 好像更像infp一点,"https://tvax1.sinaimg.cn/crop.0.0.1000.1000.180/006Y5Tahly8hd0tzpzriwj30rs0rsacz.jpg?KID=imgbed,tva&Expires=1697801031&ssig=nLiAkL9GK6",iPhone客户端
6499479782,凤栖梨 @娱情Lab,"是enfp快乐小狗 #张新成不认同搞笑女没有爱情# #张新成说男生比身材会摸#
叮咚～@张新成 做客「立个flag」正片来袭！回应《天才基本法》吻戏吃瓜群众雷佳音错失前排：“有些吻一旦错过就不再！”笑称即使是和妹妹张子枫很清水的感情戏也有怕被黄磊抓包的恐惧，甚至遇到后打招呼都莫名“谨小慎微”！ 展开c #张新成不认同搞笑女没有爱情# #张新成说男生比身材会摸#
叮咚～@张新成 做客「立个flag」正片来袭！回应《天才基本法》吻戏吃瓜群众雷佳音错失前排：“有些吻一旦错过就不再！”笑称即使是和妹妹张子枫很清水的感情戏也有怕被黄磊抓包的恐惧，甚至遇到后打招呼都莫名“谨小慎微”！剧中数学刺客裴之本人现实曾有过满分和25分的两极反转经历？enfp人格写照大公开，平行时空不学跳舞想转行开挖掘机；辣评雷佳音时尚穿搭金句频出：“这个身围差点胸肌”...自曝男生之间比身材都是互摸？更有搞笑女是否拥有爱情讨论、十句英文版花式夸尹浩宇等趣味内容，详情戳@娱情lab 来看吧↓l娱情lab的微博视频 收起d","https://tvax1.sinaimg.cn/crop.0.0.1024.1024.180/0075R9B4ly8h0tk9cpndfj30sg0shq9p.jpg?KID=imgbed,tva&Expires=1697801475&ssig=EdWg%2BXzjiQ",微博视频号
7367700230,刘悦萌小号,"我真的好intp，怎么会有这么没用的人格

真的很嫌弃intp

我发起火来连自己都骂

不知道这个人格除了善良神神叨叨懒散之外

还有什么亮点","https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/0082C7oGly8gcqyskn1t2j30u00u0tc7.jpg?KID=imgbed,tva&Expires=1697794150&ssig=zHRSEYCPNT",iPhone客户端
7763135520,黑石礁变电站,isfj istj isfp,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/008tnkbely8hixhb4md13j30u00u0gpd.jpg?KID=imgbed,tva&Expires=1697799790&ssig=rXXdFTYDn2",Android
5523340616,不想再哭了__,从没变过..永远的isfp,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/0061NncYly8hgxfrr69usj30u00u0wg8.jpg?KID=imgbed,tva&Expires=1697867930&ssig=yWPWRy%2FJ3Q",iPhone客户端
6369808160,我的貂还没穿吖,怎么会这样。。。还是enfp,"https://tvax1.sinaimg.cn/crop.0.0.512.512.180/006X545ily8hhf6318br9j30e80e83yy.jpg?KID=imgbed,tva&Expires=1697867915&ssig=rEdyP6wq43",iPhone 14 Pro
5768086273,Ohsiyspur_,"enfp
天生的恋爱脑","https://tvax1.sinaimg.cn/crop.0.0.690.690.180/006imiJzly8hiu1nfj6r6j30j60j6mye.jpg?KID=imgbed,tva&Expires=1697799163&ssig=vnMTy56STp",iPhone客户端
7106671357,叫个什么名字aa,entj,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/007KWRRzly8h9l88xvwcij30u00u00xd.jpg?KID=imgbed,tva&Expires=1697972351&ssig=NDZHQWOAjP",iPhone客户端
7637933117,少女不吃鱼ovo,喔?为什么我改了，我之前是isfj,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/008kTZjDly8hicmg47d84j30u00u077f.jpg?KID=imgbed,tva&Expires=1697863614&ssig=MO2WDb60f8",今天00:28
5017007952,星辰販賣铺·,我是什么铁打的isfj而且我真的活的很刻板印象，和上面写的一模一样,"https://tvax3.sinaimg.cn/crop.0.0.663.663.180/005twQX6ly8gxomph3gqzj30if0if3yz.jpg?KID=imgbed,tva&Expires=1697867978&ssig=xZ6xAhKHpI",nova8Pro我由我掌镜
5389897356,仿生小猫会梦到罐头吗,下辈子能不能别让我当isfp了,"https://tvax4.sinaimg.cn/crop.0.0.720.720.180/005SLswkly8hffk7vy3d1j30k00k0q42.jpg?KID=imgbed,tva&Expires=1697799186&ssig=HNLYV0vneC",Redmi K40S
6882492103,流浪小狗收容所,都是金牛座 为什么小土狗是estj我是isfp,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/007vMeB9ly8hi29lyspdwj30u00u0jv0.jpg?KID=imgbed,tva&Expires=1697801517&ssig=fM36tZvot%2F",iPhone客户端
5915292854,缸Boom儿,intp的爱豆好少,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/006sjXTgly8hig3dlkpiaj30u00u0go4.jpg?KID=imgbed,tva&Expires=1697798394&ssig=s2SGB0dGFb",HarmonyOS设备
7713124833,joy_d123,infp人格，也太准了吧！！,"https://tvax1.sinaimg.cn/crop.0.0.940.940.180/008pZu7fly8hb8uglfi8cj30q40q4wh4.jpg?KID=imgbed,tva&Expires=1697793829&ssig=QZ3zQKZpRo",Note 9 4G
7776350400,马上假期-,我就说老公你怎么那么吸引我 原来我们两个都是infp-t@时代少年团队长-马嘉祺,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/008ugLYsly8hgv0okrdb8j30u00u0q4i.jpg?KID=imgbed,tva&Expires=1697794253&ssig=BwJo5nVv1%2F",iPhone客户端
5983904780,十二棱冰,"我还真的很幼稚哦
喜欢吃薯片果冻零食喝软饮料去游乐园海边度假，，感觉很小朋友www
现在学化妆完全是在从自己的性格特点出发，而且还去查了entp/intp适合的香水类型之类的
但问题在于我三次长相和身材其实是偏高的姐类型！就有点很奇怪的…违和感（喂","https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/006wXQZely8hbj9rqsz7aj30u00u0jth.jpg?KID=imgbed,tva&Expires=1697972298&ssig=fW%2BQCuoWi8",微博轻享版
